properties scope

frequencies scope

Timestamp (Absolute),15:50:28 02/12/2024,15:50:29 02/12/2024,15:50:29 02/12/2024,15:50:30 02/12/2024,15:50:30 02/12/2024,15:50:31 02/12/2024,15:50:31 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:33 02/12/2024,15:50:33 02/12/2024,15:50:34 02/12/2024,15:50:34 02/12/2024,15:50:35 02/12/2024,15:50:35 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:37 02/12/2024,15:50:37 02/12/2024,15:50:38 02/12/2024,15:50:38 02/12/2024,15:50:39 02/12/2024,15:50:39 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:41 02/12/2024,15:50:41 02/12/2024,15:50:42 02/12/2024,15:50:42 02/12/2024,15:50:43 02/12/2024,15:50:43 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:45 02/12/2024,15:50:45 02/12/2024,15:50:46 02/12/2024,15:50:46 02/12/2024,15:50:47 02/12/2024,15:50:47 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:49 02/12/2024,15:50:49 02/12/2024,15:50:50 02/12/2024,15:50:50 02/12/2024,15:50:51 02/12/2024,15:50:51 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:53 02/12/2024,15:50:53 02/12/2024,15:50:54 02/12/2024,15:50:54 02/12/2024,15:50:55 02/12/2024,15:50:55 02/12/2024,15:50:56 02/12/2024,15:50:56 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:58 02/12/2024,15:50:58 02/12/2024,15:50:59 02/12/2024,15:50:59 02/12/2024,15:51:00 02/12/2024,15:51:00 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:02 02/12/2024,15:51:02 02/12/2024,15:51:03 02/12/2024,15:51:03 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:05 02/12/2024,15:51:05 02/12/2024,15:51:06 02/12/2024,15:51:06 02/12/2024,15:51:07 02/12/2024,15:51:07 02/12/2024,15:51:08 02/12/2024,15:51:08 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024
Timestamp (Relative),00:00:40:989769,00:00:40:556408,00:00:40:131510,00:00:39:669540,00:00:39:240126,00:00:38:783743,00:00:38:357671,00:00:37:900017,00:00:37:412334,00:00:36:973962,00:00:36:541689,00:00:36:056696,00:00:35:626390,00:00:35:172413,00:00:34:736130,00:00:34:280128,00:00:33:850889,00:00:33:394459,00:00:32:947858,00:00:32:495379,00:00:32:066901,00:00:31:641521,00:00:31:198917,00:00:30:759964,00:00:30:320885,00:00:29:868803,00:00:29:447050,00:00:29:015592,00:00:28:557024,00:00:28:113879,00:00:27:661430,00:00:27:181370,00:00:26:723420,00:00:26:264698,00:00:25:836431,00:00:25:367066,00:00:24:935192,00:00:24:472844,00:00:24:045734,00:00:23:617394,00:00:23:159197,00:00:22:728615,00:00:22:269572,00:00:21:834738,00:00:21:377164,00:00:20:933669,00:00:20:498822,00:00:20:045993,00:00:19:606429,00:00:19:143283,00:00:18:709253,00:00:18:249302,00:00:17:824602,00:00:17:381118,00:00:16:932436,00:00:16:452685,00:00:16:014766,00:00:15:553302,00:00:15:083249,00:00:14:638248,00:00:14:200959,00:00:13:747068,00:00:13:322728,00:00:12:891762,00:00:12:436830,00:00:11:996186,00:00:11:533450,00:00:11:083357,00:00:10:636316,00:00:10:210239,00:00:09:750358,00:00:09:316031,00:00:08:882509,00:00:08:435961,00:00:08:013290,00:00:07:583104,00:00:07:124878,00:00:06:686687,00:00:06:224946,00:00:05:796458,00:00:05:336231,00:00:04:910718,00:00:04:462516,00:00:04:015697,00:00:03:550655,00:00:03:099595,00:00:02:663031,00:00:02:230278,00:00:01:784579,00:00:01:322833,00:00:00:898181,00:00:00:430474,00:00:00:000000
Frequency [Hz],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm],Magnitude [dBm]
892000000.0,1.194708945e-11,1.027509601e-11,1.024938807e-11,1.458229866e-11,9.381240816e-12,1.099524305e-11,1.185395353e-11,1.14433334e-11,1.057929645e-11,1.204705068e-11,1.14979017e-11,1.03613043e-11,1.054552577e-11,9.778265855e-12,9.719198738e-12,1.0825583e-11,7.971968092e-12,9.689637404e-12,9.126612275e-12,1.744895446e-11,9.675672329e-12,7.880777412e-12,7.98625158e-12,8.889710832e-12,9.300768385e-12,1.049964515e-11,2.03314706e-11,1.282502341e-11,9.365778538e-12,8.441548483e-12,1.177328547e-11,8.204595215e-12,1.268526993e-11,9.329208904e-12,8.671623894e-12,9.519481216e-12,8.742182592e-12,1.005262919e-11,1.299425008e-11,8.976114398e-12,8.506752432e-12,9.587502161e-12,9.284509002e-12,9.413945235e-12,9.806374708e-12,1.085717931e-11,1.34861315e-11,1.026951989e-11,1.724644852e-11,9.313276097e-12,9.699259669e-12,9.839817884e-12,1.100958465e-11,1.162255242e-11,8.770594297e-12,1.387630101e-11,8.291022491e-12,6.784546814e-12,9.128985471e-12,1.07720669e-11,1.584531283e-11,7.52768924e-12,8.969226148e-12,1.155013273e-11,1.173459016e-11,8.953263243e-12,9.978713516e-12,9.988833417e-12,1.006224071e-11,8.58109348e-12,1.35705946e-11,1.045802355e-11,7.945836381e-12,1.2572148e-11,1.059700418e-11,8.430626179e-12,8.291503154e-12,1.102971757e-11,1.101891091e-11,1.204645812e-11,1.18251678e-11,9.338653705e-12,1.381175515e-11,1.153887699e-11,1.055939208e-11,1.166470962e-11,1.20269833e-11,1.002416667e-11,7.901279935e-12,1.125516662e-11,1.100772808e-11,9.57099372e-12,1.24595314e-11
892098138.747885,1.057383387e-11,1.255912406e-11,1.36491591e-11,9.717337846e-12,1.390858923e-11,8.135573698e-12,9.516254188e-12,9.121947858e-12,1.295996294e-11,1.335478973e-11,8.188496979e-12,1.122558662e-11,8.662305862e-12,1.619420905e-11,8.715424473e-12,9.598692227e-12,8.508351601e-12,1.313821537e-11,1.104109731e-11,9.177997928e-12,1.415779553e-11,7.418282104e-12,9.208796606e-12,1.126664041e-11,1.050292888e-11,8.866051612e-12,8.090791841e-12,1.013346342e-11,1.14433133e-11,9.424005582e-12,7.016843901e-12,1.133684444e-11,7.23804751e-12,1.325813082e-11,7.753152065e-12,1.32618113e-11,1.272238346e-11,9.360531446e-12,2.0239636e-11,1.249870684e-11,9.940501488e-12,1.483119508e-11,8.326096436e-12,9.550066785e-12,1.003932253e-11,8.218717961e-12,9.764121585e-12,1.084867601e-11,1.159612115e-11,9.162854541e-12,1.044933722e-11,1.018158876e-11,7.55606871e-12,1.277730345e-11,1.157281947e-11,6.977337453e-12,7.524304621e-12,1.182626885e-11,1.29131246e-11,9.513145238e-12,9.779554275e-12,9.208456887e-12,7.549885559e-12,1.044172197e-11,8.944459618e-12,9.885350339e-12,1.234775005e-11,7.849275261e-12,1.156460892e-11,9.914846861e-12,7.400098803e-12,1.270136965e-11,9.673802776e-12,1.125570049e-11,7.521846439e-12,1.641749355e-11,6.699461358e-12,1.139210565e-11,1.144484122e-11,1.127210446e-11,1.474269269e-11,9.275021198e-12,1.098557014e-11,1.048803118e-11,1.013132743e-11,8.512283544e-12,8.16811008e-12,9.585312863e-12,9.749740856e-12,1.055903964e-11,1.035229821e-11,8.786663711e-12,9.964051742e-12
892196277.4957699,8.168382719e-12,8.673634979e-12,7.716600111e-12,1.654843264e-11,1.148659596e-11,8.434107332e-12,9.753098462e-12,8.552379121e-12,1.323897618e-11,1.031856329e-11,1.116769938e-11,1.09728982e-11,8.883700378e-12,1.079880128e-11,1.442154671e-11,1.091125243e-11,1.035555405e-11,8.980167853e-12,6.514508924e-12,1.659891892e-11,9.332438082e-12,8.055194843e-12,1.256497213e-11,9.739435436e-12,5.70370324e-12,1.343229363e-11,9.74241296e-12,1.080876544e-11,7.958772669e-12,1.530398513e-11,8.698125292e-12,1.149022874e-11,9.012487296e-12,7.334726277e-12,1.424896818e-11,1.124812988e-11,1.134756421e-11,1.365498698e-11,8.85845413e-12,7.727058873e-12,9.809993083e-12,9.217892793e-12,8.755661658e-12,1.380392025e-11,9.609355144e-12,1.24738106e-11,9.129819443e-12,1.022320565e-11,9.316336095e-12,1.135304756e-11,1.102931068e-11,1.122988648e-11,8.5371281e-12,1.100527248e-11,1.040076849e-11,2.067780596e-11,1.303004705e-11,1.108157373e-11,1.145161879e-11,8.441444677e-12,1.041199317e-11,1.058314425e-11,9.575113958e-12,9.658146725e-12,1.176681362e-11,1.127640233e-11,1.102427419e-11,1.035122527e-11,1.488310803e-11,9.781702019e-12,1.223389785e-11,8.074959454e-12,1.193901186e-11,1.169261176e-11,1.425364987e-11,9.282600881e-12,1.028018754e-11,9.176530826e-12,9.228813593e-12,9.526189577e-12,1.166901369e-11,8.357339092e-12,9.39496248e-12,9.294577977e-12,1.20465216e-11,1.321102713e-11,9.113378603e-12,1.014564716e-11,7.015660636e-12,1.063689894e-11,1.018250101e-11,1.066511507e-11,1.025464701e-11
892294416.2436548,1.424263659e-11,1.085586334e-11,9.897618286e-12,1.381313825e-11,1.001202328e-11,1.364340561e-11,8.452974961e-12,1.097251268e-11,1.222657138e-11,1.066711999e-11,1.397152575e-11,8.216061781e-12,1.079808042e-11,9.910319283e-12,1.150901638e-11,7.877552322e-12,1.157044106e-11,8.784518394e-12,8.097759386e-12,8.207377451e-12,1.171158629e-11,1.379543542e-11,9.68369851e-12,8.351600553e-12,8.998597046e-12,9.440840951e-12,1.001663251e-11,9.878718783e-12,8.614337101e-12,9.212518159e-12,9.424998962e-12,1.023600077e-11,9.054923084e-12,7.856628283e-12,1.11171001e-11,1.011565949e-11,8.573032309e-12,1.051858686e-11,8.461948891e-12,1.523817807e-11,1.007338317e-11,1.001965957e-11,8.808501621e-12,7.958283333e-12,1.053756274e-11,1.447937503e-11,1.295386277e-11,1.02715587e-11,9.654346912e-12,1.318376241e-11,8.507888259e-12,6.967305927e-12,1.21659799e-11,7.658058019e-12,1.390238446e-11,9.192601113e-12,1.080525321e-11,6.810543367e-12,1.191374441e-11,1.072883764e-11,9.312785282e-12,9.927290929e-12,1.224914495e-11,1.656731059e-11,1.326828958e-11,8.692259642e-12,1.030561065e-11,8.555609944e-12,1.27826917e-11,1.070455164e-11,9.187660863e-12,1.107145532e-11,9.089060242e-12,1.364283039e-11,1.239434475e-11,1.157865575e-11,8.514945739e-12,8.182960625e-12,1.061712866e-11,9.560239011e-12,8.036198566e-12,9.128199682e-12,9.425859976e-12,9.309383007e-12,9.976697778e-12,8.870741013e-12,1.021283036e-11,1.406169649e-11,1.092293209e-11,1.039660345e-11,8.827152257e-12,9.442565952e-12,1.442904776e-11
892392554.9915397,9.8597168e-12,8.929779996e-12,8.126017946e-12,8.62448224e-12,1.203061789e-11,1.060015076e-11,1.35974888e-11,8.617228006e-12,9.541045068e-12,9.422300523e-12,1.382068703e-11,1.058881625e-11,9.066494921e-12,1.430117947e-11,1.00732416e-11,9.88281524e-12,8.119297087e-12,1.266965802e-11,1.288070326e-11,1.342295249e-11,1.277095272e-11,9.065825995e-12,9.806391935e-12,1.02049572e-11,9.116597136e-12,8.102512131e-12,1.102276369e-11,9.516270906e-12,1.01666289e-11,1.023296228e-11,1.226201976e-11,8.065319041e-12,8.059115576e-12,1.45458909e-11,8.84560929e-12,1.431497884e-11,1.069043836e-11,1.08732508e-11,8.639980382e-12,1.361613355e-11,9.644311746e-12,9.849329741e-12,8.955795888e-12,1.368103896e-11,8.71190373e-12,1.585867974e-11,8.733617205e-12,1.002502958e-11,1.213656438e-11,1.050132378e-11,8.72697637e-12,1.044030963e-11,8.387284378e-12,1.047841791e-11,1.111969786e-11,1.539474817e-11,1.005437766e-11,1.055633177e-11,1.048005633e-11,1.022631311e-11,9.215318406e-12,1.520614204e-11,9.249085314e-12,1.234254514e-11,1.005400675e-11,8.679960748e-12,8.192871187e-12,7.710028248e-12,1.381755536e-11,9.38580698e-12,7.527676016e-12,8.600592099e-12,1.305453979e-11,1.419186062e-11,9.361074112e-12,9.044192168e-12,6.317692325e-12,1.329759781e-11,1.304035176e-11,1.248176761e-11,9.903653578e-12,1.175016446e-11,7.828151286e-12,8.226489327e-12,9.749877879e-12,9.797954233e-12,8.625300429e-12,1.030220762e-11,9.398709736e-12,1.052881035e-11,1.394911031e-11,7.221625263e-12,1.376732738e-11
892490693.7394247,9.7693718e-12,1.098809856e-11,1.782861909e-11,9.25700156e-12,9.86786098e-12,1.387564285e-11,1.509491664e-11,1.180306453e-11,1.49765045e-11,1.681655374e-11,1.396087761e-11,8.087139832e-12,1.080174212e-11,1.246599006e-11,1.543612762e-11,1.273054377e-11,1.111797897e-11,7.98959135e-12,8.36334603e-12,8.554993739e-12,9.458753176e-12,1.473487327e-11,7.171044673e-12,9.088214028e-12,9.851129381e-12,8.742996587e-12,1.291183162e-11,7.11897971e-12,1.703336112e-11,1.023118275e-11,1.193513237e-11,8.118926246e-12,8.781710209e-12,9.800811906e-12,1.166848071e-11,1.159534707e-11,1.373925247e-11,7.296326303e-12,9.637029231e-12,1.467911868e-11,1.114063884e-11,1.179920848e-11,8.581123629e-12,1.019583624e-11,9.609169454e-12,6.331436095e-12,7.901474264e-12,1.532033995e-11,7.755740338e-12,9.967553193e-12,7.722485661e-12,8.249948993e-12,1.013875193e-11,1.266035792e-11,1.207105275e-11,7.521820011e-12,1.504086442e-11,1.086122358e-11,1.041601799e-11,9.395853763e-12,1.13539052e-11,8.202462327e-12,1.053117814e-11,1.951819289e-11,8.645020993e-12,1.2605697e-11,8.47882304e-12,9.741163658e-12,8.288211901e-12,8.046963271e-12,9.406522695e-12,7.534913084e-12,2.136484306e-11,8.912759895e-12,1.181117463e-11,1.04853231e-11,8.556962744e-12,7.259389784e-12,1.014607493e-11,6.57596654e-12,7.934956041e-12,8.611068973e-12,1.145073365e-11,7.227818914e-12,1.069096422e-11,1.365098154e-11,1.393111086e-11,1.225308347e-11,9.183045906e-12,1.800396011e-11,7.802079804e-12,8.565339832e-12,7.503659739e-12
892588832.4873097,1.715808605e-11,1.229018473e-11,1.150147743e-11,7.552021225e-12,1.290788545e-11,6.811967268e-12,8.255559674e-12,1.125556208e-11,1.01071865e-11,1.003985163e-11,8.970581313e-12,9.227905734e-12,1.616780157e-11,1.468172343e-11,8.982360951e-12,1.111815476e-11,7.873706087e-12,7.007580327e-12,1.290908732e-11,1.403169013e-11,8.548053232e-12,9.797523933e-12,8.021487542e-12,1.004286807e-11,7.946324951e-12,1.139835138e-11,1.053393507e-11,1.09529652e-11,1.132400602e-11,8.545260592e-12,1.032964481e-11,1.01286047e-11,1.135161167e-11,9.422267419e-12,1.423760835e-11,1.309894529e-11,1.040681808e-11,9.963001547e-12,8.399050531e-12,1.147675289e-11,1.1639123e-11,1.37058404e-11,1.054395121e-11,8.731991037e-12,1.346586679e-11,9.980010816e-12,1.839692894e-11,8.34335922e-12,1.575681975e-11,1.043761388e-11,1.083884642e-11,1.264368826e-11,9.273668917e-12,1.329998077e-11,1.613151554e-11,9.646328112e-12,1.047390897e-11,1.007028681e-11,1.191008235e-11,1.128777879e-11,9.164094069e-12,1.350422026e-11,1.224555189e-11,8.996162923e-12,1.081852974e-11,1.314467946e-11,1.347904959e-11,9.916101018e-12,1.085327002e-11,1.425923485e-11,1.155368412e-11,1.091660166e-11,9.386466537e-12,8.230262097e-12,1.011557063e-11,1.032891897e-11,1.178684032e-11,8.849805916e-12,8.375005037e-12,1.092606029e-11,1.001869152e-11,7.971337909e-12,8.500687294e-12,1.010612122e-11,1.548332926e-11,9.0971112e-12,1.274567092e-11,1.005586145e-11,1.193217641e-11,1.051335878e-11,1.525537373e-11,1.047372498e-11,9.799985505e-12
892686971.2351946,9.092429915e-12,9.343593073e-12,1.127925528e-11,1.102307352e-11,1.326139196e-11,8.27923314e-12,9.124624397e-12,1.309372275e-11,1.184136156e-11,1.094644429e-11,1.090786019e-11,8.047853911e-12,9.118182801e-12,1.006264728e-11,1.342189141e-11,1.124799156e-11,1.0104346e-11,1.12009829e-11,1.356680459e-11,7.435869977e-12,7.77854077e-12,1.077960114e-11,1.207209187e-11,1.399577193e-11,9.7255011e-12,8.072562453e-12,1.746146543e-11,1.462627272e-11,9.983237265e-12,1.284312788e-11,6.671813949e-12,1.306367045e-11,9.018632413e-12,8.419510933e-12,1.010221615e-11,1.460416652e-11,9.232575674e-12,1.070364903e-11,7.354066579e-12,9.396315942e-12,1.445954823e-11,1.007101215e-11,1.181800305e-11,1.017440099e-11,1.1837493e-11,1.023391508e-11,1.173211667e-11,1.027704566e-11,1.43592062e-11,6.339460601e-12,9.552315157e-12,1.281518152e-11,9.265347767e-12,1.218368911e-11,1.08329263e-11,9.543978706e-12,1.284694142e-11,9.776496701e-12,1.044796056e-11,9.46284172e-12,1.123067563e-11,8.999608823e-12,7.052979965e-12,8.842206821e-12,1.081224083e-11,7.889130022e-12,8.434818553e-12,1.42261826e-11,1.019033894e-11,9.241971351e-12,9.688258712e-12,1.204440554e-11,9.597984035e-12,6.450010094e-12,1.296023615e-11,6.005004486e-12,1.035149804e-11,8.108791736e-12,9.640449634e-12,1.005695677e-11,1.196624571e-11,2.116870423e-11,9.219965778e-12,9.090241881e-12,1.110035617e-11,9.451278704e-12,1.275516814e-11,1.060691257e-11,1.075087436e-11,1.817352141e-11,9.106481003e-12,9.67184863e-12,8.826020322e-12
