Name,Sweep (T1),,,
Date,26/09/2024,,,
Time,18:34:00,,,
Instrument,FPC1500 - 102769/003,,,
Firmware Version,V1.50,,,
Country of Origin,Czech Republic,,,
Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrogram,,,
Uplink,- - -,,,
Downlink,- - -,,,
Channel,- - -,,,
Center Frequency,600000000,Hz,,
Frequency Offset,0,Hz,,
Span,66000,Hz,,
Ref Level,-20,dBm,,
Ref Offset,0,dB,,
Ref Position,1.00,,,
Range,120,dB,,
RF Attenuation,Auto Low Distortion,,,
RF Attenuator,0,dB,,
Pre-Amplifier,Off,,,
RF Input,50 Ω,,,
RBW,1000,Hz,,
VBW,1000,Hz,,
SWT,0.035,s,,
Trigger Mode,Free Run,,,
Trigger Level,- - -,,,
Trigger Delay,- - -,,,
Trace Mode,Clear / Write,,,
Trace Math,Off,,,
Trace Detector,Max Peak,,,
Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,
Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,
599967000,-109.544891357422,,,
599967055.837563,-109.96703338623,,,
599967111.675127,-110.434135437012,,,
599967167.51269,-110.949584960938,,,
599967223.350254,-110.892028808594,,,
599967279.187817,-110.746223449707,,,
599967335.025381,-110.65943145752,,,
599967390.862944,-110.626731872559,,,
599967446.700508,-110.643936157227,,,
599967502.538071,-110.706680297852,,,
599967558.375635,-110.81103515625,,,
599967614.213198,-110.952651977539,,,
599967670.050761,-111.126556396484,,,
599967725.888325,-111.327194213867,,,
599967781.725888,-111.548248291016,,,
599967837.563452,-111.782043457031,,,
599967893.401015,-112.020004272461,,,
599967949.238579,-112.252250671387,,,
599968005.076142,-112.468620300293,,,
599968060.913706,-112.658615112305,,,
599968116.751269,-112.450271606445,,,
599968172.588833,-112.20728302002,,,
599968228.426396,-112.022239685059,,,
599968284.263959,-111.893325805664,,,
599968340.101523,-111.817092895508,,,
599968395.939086,-111.78857421875,,,
599968451.77665,-111.801483154297,,,
599968507.614213,-111.84814453125,,,
599968563.451777,-111.919273376465,,,
599968619.28934,-112.003265380859,,,
599968675.126904,-112.087013244629,,,
599968730.964467,-111.970169067383,,,
599968786.80203,-111.826705932617,,,
599968842.639594,-111.70027923584,,,
599968898.477157,-111.593109130859,,,
599968954.314721,-111.505180358887,,,
599969010.152284,-111.435264587402,,,
599969065.989848,-111.379760742188,,,
599969121.827411,-111.254745483398,,,
599969177.664975,-110.921447753906,,,
599969233.502538,-110.566864013672,,,
599969289.340101,-110.203735351563,,,
599969345.177665,-109.842727661133,,,
599969401.015228,-109.492546081543,,,
599969456.852792,-109.159027099609,,,
599969512.690355,-108.846450805664,,,
599969568.527919,-108.55687713623,,,
599969624.365482,-108.290771484375,,,
599969680.203046,-108.04808807373,,,
599969736.040609,-107.827323913574,,,
599969791.878173,-107.626861572266,,,
599969847.715736,-107.444564819336,,,
599969903.5533,-107.278625488281,,,
599969959.390863,-107.127243041992,,,
599970015.228426,-106.98819732666,,,
599970071.06599,-106.861175537109,,,
599970126.903553,-106.744842529297,,,
599970182.741117,-106.639739990234,,,
599970238.57868,-106.545776367188,,,
599970294.416244,-106.464584350586,,,
599970350.253807,-106.397087097168,,,
599970406.091371,-106.345138549805,,,
599970461.928934,-106.310180664063,,,
599970517.766497,-106.29419708252,,,
599970573.604061,-106.150085449219,,,
599970629.441624,-105.67830657959,,,
599970685.279188,-105.222450256348,,,
599970741.116751,-104.791427612305,,,
599970796.954315,-104.392646789551,,,
599970852.791878,-104.031784057617,,,
599970908.629442,-103.712936401367,,,
599970964.467005,-103.439781188965,,,
599971020.304569,-103.214286804199,,,
599971076.142132,-103.037620544434,,,
599971131.979695,-102.910820007324,,,
599971187.817259,-102.833755493164,,,
599971243.654822,-102.80615234375,,,
599971299.492386,-102.826560974121,,,
599971355.329949,-102.893829345703,,,
599971411.167513,-103.005516052246,,,
599971467.005076,-103.158714294434,,,
599971522.84264,-103.349990844727,,,
599971578.680203,-103.574737548828,,,
599971634.517766,-103.828224182129,,,
599971690.35533,-104.104400634766,,,
599971746.192893,-104.396255493164,,,
599971802.030457,-104.696830749512,,,
599971857.86802,-104.998847961426,,,
599971913.705584,-105.295021057129,,,
599971969.543147,-105.579086303711,,,
599972025.380711,-105.69841003418,,,
599972081.218274,-105.475646972656,,,
599972137.055838,-105.274169921875,,,
599972192.893401,-105.099136352539,,,
599972248.730964,-104.953964233398,,,
599972304.568528,-104.842063903809,,,
599972360.406091,-104.765411376953,,,
599972416.243655,-104.725769042969,,,
599972472.081218,-104.723960876465,,,
599972527.918782,-104.760643005371,,,
599972583.756345,-104.8359375,,,
599972639.593909,-104.949432373047,,,
599972695.431472,-105.100799560547,,,
599972751.269036,-105.289001464844,,,
599972807.106599,-105.512802124023,,,
599972862.944162,-105.770263671875,,,
599972918.781726,-106.058860778809,,,
599972974.619289,-106.375099182129,,,
599973030.456853,-106.714218139648,,,
599973086.294416,-107.070137023926,,,
599973142.13198,-107.434707641602,,,
599973197.969543,-107.798614501953,,,
599973253.807107,-108.150352478027,,,
599973309.64467,-108.477378845215,,,
599973365.482234,-108.767158508301,,,
599973421.319797,-109.008575439453,,,
599973477.15736,-109.19367980957,,,
599973532.994924,-109.319076538086,,,
599973588.832487,-109.386817932129,,,
599973644.670051,-109.4033203125,,,
599973700.507614,-109.379104614258,,,
599973756.345178,-109.32608795166,,,
599973812.182741,-109.257110595703,,,
599973868.020305,-109.183395385742,,,
599973923.857868,-109.114715576172,,,
599973979.695431,-109.05859375,,,
599974035.532995,-109.020515441895,,,
599974091.370558,-108.807678222656,,,
599974147.208122,-108.42073059082,,,
599974203.045685,-108.085121154785,,,
599974258.883249,-107.789749145508,,,
